0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,3.970425909522351,0.6661294442807085,-0.0002759746211013263,-1.3242588251442713,-1.2633523773438045,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,-0.01205952373100319,0.08492415479905924,1.3183117859120779,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,1.6473094067912277,2.7972155057134227,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5010168334191853,0.9835618345823353,-0.45753411538381344,-0.9832232142912894,-0.556636797389332,-0.7113597036368262,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0516637040384311,-0.6758070959398955,-0.021630148272576463,-0.13932704755005437,-0.21696405010777142,-0.2208029767505235,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,-0.34393330983544934,-0.554401663630755,-0.6475826934282982,0.020998778496259772,0.40519208744499585,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-0.01205952373100319,2.6034804092195394,0.6805947962723948,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-0.34393330983544934,-0.49628113468259005,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-1.0076808820443417,-0.16247556342362948,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,-1.0076808820443417,-0.1669314706429888,-0.8010183601085229,1.3297943358184312,0.9171583109506248,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9031326866598915,0.9835618345823353,1.247334733762358,0.2011083378966933,0.21482334050438195,0.07008692296858395,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-1.3395546681487878,-0.49628113468259005,-0.2639935267277367,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,0.31981426237344296,0.8598645407745916,0.5271591295921702,-0.1728257835118624,-0.27525756597794016,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2256933981095624,-1.3395546681487878,-0.8837513276703562,0.23946725456674944,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,-0.34393330983544934,-0.49628113468259005,1.1984401713181525,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.34393330983544934,0.7004399298697752,-1.4435302143319628,1.7404721206673237,1.098673608375348,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0516637040384311,-0.34393330983544934,-0.6706427215270848,0.24665955144238524,-0.21696405010777142,-0.2208029767505235,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5560815204811099,-0.34393330983544934,-0.1921170331871936,1.1552863900643395,-0.45684593378118993,-0.28130807589209766,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-1.3395546681487878,-0.6900162311764731,-1.1030948288852147,1.3297943358184312,1.216658551701418,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,1.6473094067912277,0.25928574164355406,0.2922107649880772,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2256933981095624,0.6516880484778892,-0.47345914031561065,-0.19207055797138212,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,-1.3395546681487878,-0.8333802025819467,-0.839377276778579,-0.55087963218117,-0.6187403595662623,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,-0.34393330983544934,-0.24442550924054204,-0.7746466048978594,-0.5527986872505574,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-1.0076808820443417,-0.9418718566185212,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,-0.34393330983544934,-0.6567906621277723,-0.45578811007801745,0.020998778496259772,0.38890225306072573,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,1.6473094067912277,-0.2250519995911537,-1.6545042560172714,1.934296682675446,0.032853015804538324,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.31981426237344296,0.23307338308793166,0.040480374340833715,-0.048087204001684765,-0.39068267818648217,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.049630037200060505,-0.6758070959398955,-0.6900162311764731,0.7932741139906853,-0.9346906460586396,-0.7816387034089625,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47348448988822306,0.9835618345823353,0.8598645407745916,-1.714440063314234,2.870795556536472,1.5803872823101899,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9031326866598915,1.3154356206867814,1.7316724749970656,0.2011083378966933,0.21482334050438195,0.07008692296858395,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,1.6473094067912277,2.0502698411812563,-0.6475826934282982,0.020998778496259772,0.40519208744499585,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,1.3154356206867814,-0.5489383339096275,-0.7746466048978594,-0.5527986872505574,-0.621067478764015,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76547096900508,-0.6758070959398955,0.08492415479905924,-0.7554671465628309,1.9419729029529953,0.10266659173712411,0.835210924313811
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.508844244341062,1.6473094067912277,0.5498883863843786,-0.12014758921502672,-0.5547177423199448,-0.4791132077010907,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,0.9835618345823353,0.14304468374722418,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4184198028262984,-0.34393330983544934,0.0984081175150335,-2.0141190997990477,2.8803908318834086,3.5886911499709075,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,0.31981426237344296,-0.15724471581829463,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,0.31981426237344296,0.31742564410136836,-0.1441219121338113,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.01205952373100319,0.08492415479905924,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0791960475693934,-0.01205952373100319,-0.7091960057293676,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.34393330983544934,0.47239434778682543,1.6515548744831907,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3269871393480541,-0.01205952373100319,0.3301540399410165,-0.8969156517836628,1.989949279687679,-0.8747234713190768,4.549910940071427
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,0.9835618345823353,0.6661294442807085,0.627851285851068,0.18411845939418436,0.5988084046980335,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.6758070959398955,0.27865925129294233,2.0854901193132003,-0.45684593378118993,-0.6182749357267118,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4371165134719033,-1.3395546681487878,-0.1669120971333394,1.4621577234247887,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2059884655004767,-0.01205952373100319,0.27865925129294233,-1.0551461830476443,2.8919051622997327,3.6631589642989986,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,-0.01205952373100319,0.03707158596507012,-0.4078394642404475,0.020998778496259772,0.38890225306072573,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-0.01205952373100319,0.08492415479905924,0.6805947962723948,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,1.6473094067912277,0.4191171962510076,-0.6955313392658682,0.020998778496259772,0.40519208744499585,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,2.31105697900012,0.8598645407745916,-0.45578811007801745,-0.45684593378118993,-0.5954691675887337,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.049630037200060505,-1.0076808820443417,-0.7810717265285982,0.7932741139906853,-0.9346906460586396,-0.7816387034089625,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0132620607837406,-1.0076808820443417,-0.6125221925789199,-0.5277110788343728,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-1.3395546681487878,-0.5931486829295316,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-0.6758070959398955,-0.6900162311764731,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8205356560670046,-0.6758070959398955,-0.8211748915028321,0.14356996289160948,-0.55087963218117,-0.38602843979097634,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47348448988822306,0.9835618345823353,1.5058160995044967,-1.9661704539614775,2.870795556536472,1.592022878298954,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6386785510739967,1.3154356206867814,0.27865925129294233,-0.8609541674054856,-0.556636797389332,-0.6555088428907574,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08803168045475096,-1.0076808820443417,-0.5931486829295316,0.2850184681124414,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0516637040384311,-0.34393330983544934,-0.13887862867067452,0.24665955144238524,-0.21696405010777142,-0.2208029767505235,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.36335511576437385,-0.01205952373100319,-0.554401663630755,-0.06260921420994205,-0.5527986872505574,-0.7816387034089625,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.426247213748175,-0.6758070959398955,0.18179170304600079,-0.8873259226161491,0.9805263131899339,0.9171583109506248,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-0.6758070959398955,-0.6512692118776966,-0.19207055797138212,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5747782311267147,0.6516880484778892,0.0226770682955746,-0.48455729758055976,0.9248737161777008,1.7160583315391817,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.31981426237344296,0.6661294442807085,0.17953144726978676,-0.048087204001684765,-0.39068267818648217,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-1.0076808820443417,-0.49628113468259005,2.0854901193132003,-0.45684593378118993,-0.6182749357267118,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,0.6516880484778892,-0.2056784899417654,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.6758070959398955,-0.10881094169482386,2.0854901193132003,-0.45684593378118993,-0.6182749357267118,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,0.9835618345823353,-0.3544089235201195,-0.6475826934282982,0.020998778496259772,0.40519208744499585,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46261519016449487,-0.34393330983544934,0.47239434778682543,-1.690465740395449,2.8919051622997327,3.5933453883664126,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-0.6758070959398955,1.2279612241129696,-0.8873259226161491,1.3297943358184312,0.9171583109506248,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4350828466335326,-0.6758070959398955,-0.8256307987221914,0.718953712942451,-1.3185016599361092,-1.0925418282287445,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,0.9835618345823353,0.9877297044605545,-0.2639935267277367,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2256933981095624,-0.01205952373100319,1.6928479616596914,1.0306199108866572,-0.7024849826627705,-0.7118251274763767,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-1.0076808820443417,-0.050690412746658926,0.6805947962723948,-0.1728257835118624,-0.27525756597794016,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,-0.01205952373100319,0.08492415479905924,1.0186327494272645,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9581973737218161,0.6516880484778892,-0.806257289072803,-0.6451852611364194,0.20138995501867052,0.4843141401685932,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2256933981095624,-0.01205952373100319,-0.011943393447882308,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,0.9835618345823353,-0.3606665671368719,0.2922107649880772,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,0.6516880484778892,-0.5741432699634816,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6111462075430345,-0.34393330983544934,-0.554401663630755,-0.04822462045867131,0.18411845939418436,0.5969467093398313,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,1.6473094067912277,-0.3806987761143394,-0.5277110788343728,-0.36089318031182255,-0.34414029423142495,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-1.0076808820443417,1.131093675866028,-0.1680962350525967,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4371165134719033,-1.3395546681487878,-0.8643778180209679,-0.1680962350525967,-0.55087963218117,-0.27525756597794016,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,-0.6758070959398955,-0.031316903097270615,-0.4078394642404475,0.020998778496259772,0.38890225306072573,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,0.31981426237344296,0.1254341634759302,0.718953712942451,0.02291783356564712,-0.2501246786422093,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,1.3154356206867814,0.5886354056831553,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.01205952373100319,-0.7161704692031474,0.4312618379170302,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.3154356206867814,0.9567320890215332,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-1.3395546681487878,-0.9224983469691329,-1.4435302143319628,1.7404721206673237,1.0919249627018643,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,-1.0076808820443417,-0.5156546443319784,-0.4078394642404475,0.020998778496259772,0.38890225306072573,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47348448988822306,1.6473094067912277,0.16241819339661248,-1.9661704539614775,2.870795556536472,1.6385652622540112,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-1.671428454253234,-0.3994135864356485,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9031326866598915,0.31981426237344296,0.28760981275095976,0.3617363014525537,0.02291783356564712,0.060778446177572706,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.34393330983544934,-0.845023681881229,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9140019863836197,0.9835618345823353,-0.34129305748748356,-1.462709672666991,0.21482334050438195,1.8712771820292973,-1.6412557528579326
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9031326866598915,0.9835618345823353,0.8226286552284673,0.2011083378966933,0.21482334050438195,0.07008692296858395,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,1.6473094067912277,-0.24014396360802723,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7379386254741178,-0.6758070959398955,-0.8837513276703562,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9031326866598915,1.3154356206867814,0.01204101149806042,0.2011083378966933,0.21482334050438195,0.07008692296858395,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.6516880484778892,0.29669598877652287,-0.16569880276071783,-0.048087204001684765,0.18295220405959783,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4371165134719033,-1.0076808820443417,0.23991223199416573,1.1984401713181525,0.02291783356564712,-0.04557090115973314,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,0.6516880484778892,-0.3994135864356485,-0.6475826934282982,-0.5547177423199448,-0.4791132077010907,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,-0.01205952373100319,-0.12818445134421216,0.7285434421099648,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602310574657677,0.6516880484778892,-0.5156546443319784,-0.3479036569434848,0.9248737161777008,2.02812501595784,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7212755816668837,-0.6758070959398955,-0.5737751732801433,-1.8462988393675521,0.9690119827736098,1.941090757961883,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,0.31981426237344296,0.3949003091892722,-1.1030948288852147,1.3297943358184312,0.9171583109506248,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6849076052505638,0.31981426237344296,-0.27803854848223075,-0.37907027673790517,0.9766882030511592,2.0807179098270545,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0791960475693934,-0.6758070959398955,-0.680329476351779,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.01205952373100319,-0.011943393447882308,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5560815204811099,-0.6758070959398955,-0.10881094169482386,-0.08658353712872748,-0.04616814893229742,0.05612420778206692,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0791960475693934,-1.3395546681487878,-0.5892352339803552,0.4624284577114506,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-0.6758070959398955,-0.04770689226065313,-0.5277110788343728,-0.36089318031182255,-0.34414029423142495,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3269871393480541,-0.01205952373100319,0.18587951358202173,-0.8969156517836628,1.989949279687679,-0.8956675440988525,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.01205952373100319,-0.5931486829295316,-1.6089530424715799,1.934296682675446,-0.00042478872332772015,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,-0.6758070959398955,0.6855029539300969,1.4142090775872187,0.02291783356564712,-0.06255887130332878,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0791960475693934,-1.3395546681487878,-0.5931486829295316,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1784561219695144,-1.3395546681487878,-0.9399538791632318,-1.1965946882684764,2.8919051622997327,3.826057308141699,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,-0.6758070959398955,-0.9031248373197446,0.026095780589562124,-0.7677328550219403,-0.7572039518325575,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8864696428526574,-0.01205952373100319,-0.2056784899417654,-0.6451852611364194,0.18411845939418436,0.5960158616607304,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6662108946049591,0.31981426237344296,-0.30254603818870696,-0.935274568453719,0.02483688863503447,0.21902255162476708,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-0.01205952373100319,0.12367117409783586,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-0.34393330983544934,0.47239434778682543,0.2754287389449276,-0.5547177423199448,-0.40604166489165094,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0516637040384311,-1.3395546681487878,-0.8837513276703562,0.445646431668301,-0.04616814893229742,0.061942005776449066,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,3.6385521234179046,-0.10881094169482386,-0.19207055797138212,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-1.0076808820443417,1.6348049267501241,2.0854901193132003,-0.45684593378118993,-0.6182749357267118,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1509237784385522,0.9835618345823353,0.08492415479905924,-0.8657490319892425,0.9766882030511592,1.941090757961883,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.03296699339282637,-1.0076808820443417,-0.21530712423751142,-0.2400192038089521,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8864696428526574,-1.3395546681487878,-1.0490073649796385,-0.935274568453719,0.20138995501867052,0.4819870209708401,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.6758070959398955,2.119142667984832,-1.4435302143319628,1.7404721206673237,1.098673608375348,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-0.6758070959398955,-0.20209439065662857,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-1.0076808820443417,-0.5931486829295316,0.3569414368687968,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-1.3395546681487878,-0.6512692118776966,0.3617363014525537,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.712439948781526,0.6516880484778892,0.5305148767349904,-0.19686542255513903,0.9766882030511592,1.941090757961883,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4075505031025703,-0.01205952373100319,0.23991223199416573,0.19151860872917947,0.21482334050438195,0.06775980377083121,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.01205952373100319,1.247334733762358,-1.6089530424715799,1.934296682675446,0.0002733470359981641,3.3116776014855547
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,-0.01205952373100319,0.08883760374823568,0.10521104622155332,0.02291783356564712,-0.2743267182988392,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.712439948781526,0.6516880484778892,-0.10881094169482386,-1.2253638757710186,0.9805263131899339,3.3606334685911268,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5010168334191853,-0.34393330983544934,-0.10881094169482386,1.4693500203004237,0.02291783356564712,-0.03696056012804745,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.03296699339282637,-0.34393330983544934,-0.12818445134421216,-0.7434799851034382,-0.55087963218117,-0.2810753639723223,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-1.0076808820443417,-0.6900162311764731,-0.8873259226161491,1.3297943358184312,0.9171583109506248,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-1.0076808820443417,-0.7868837794234147,0.3617363014525537,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,1.6473094067912277,2.5259863706219865,-1.8343116779081594,1.3297943358184312,0.451734471400053,3.3116776014855547
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6386785510739967,0.6516880484778892,-0.7287632504752498,-1.0383641570044952,-0.556636797389332,-0.6420115515437909,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6662108946049591,-0.34393330983544934,-0.3994135864356485,-0.9232874069943268,0.02483688863503447,0.22833102841577865,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,-0.6758070959398955,-0.24442550924054204,-0.45578811007801745,0.020998778496259772,0.38890225306072573,-0.4030224142720608
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6002769078193063,1.9791831928956738,0.28875284982027366,-1.4986711570451687,-0.7677328550219403,-0.8956675440988525,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,1.3154356206867814,0.569261896033767,-0.1680962350525967,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
